,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
147917,0.0,40,0,0.761822872,2325.0,7,0,2,0,3.0,0,0,0,1771.2381774,553.7618226,0
57261,0.075470199,80,0,0.128099174,3871.0,6,0,1,0,0.0,0,0,0,495.871902554,3375.128097446,0
2482,0.085942705,59,0,0.510359027,7770.0,13,0,4,0,2.0,0,0,0,3965.48963979,3804.51036021,0
55332,0.0,75,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
50776,0.39122145,51,0,0.324732973,7208.0,6,0,2,0,0.0,0,0,0,2340.675269384,4867.324730616,0
55083,0.053547787,33,0,0.008817509,6350.0,4,0,0,0,4.0,0,0,0,55.99118214999999,6294.00881785,0
69054,0.003825522,45,0,0.317542408,4833.0,11,0,1,0,1.0,0,0,0,1534.682457864,3298.317542136,0
4056,0.044177802,90,0,5.0,5400.0,4,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
95008,0.197800367,62,3,5.0,5400.0,4,0,0,0,4.0,1,0,0,27000.0,-21600.0,3
31764,0.423553942,30,0,0.360262358,6250.0,8,0,2,0,3.0,0,0,0,2251.6397375,3998.3602625,0
48055,0.076423234,49,0,0.445435034,6056.0,7,0,1,0,2.0,0,0,0,2697.554565904,3358.445434096,0
101987,0.75659847,73,0,0.847757783,3500.0,7,0,3,0,2.0,0,0,0,2967.1522405,532.8477594999999,0
71112,0.0,56,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
110655,0.000475311,87,0,1.0,5400.0,4,0,0,0,0.0,1,1,0,5400.0,0.0,0
36831,0.9999999,29,0,0.135932034,2000.0,2,2,0,2,1.0,0,0,0,271.86406800000003,1728.135932,4
76730,0.026376173,58,0,0.141497776,16183.0,9,0,2,0,2.0,0,0,0,2289.858509008,13893.141490992,0
68976,0.011598506,46,0,0.188451034,5125.0,15,0,1,0,0.0,0,0,0,965.81154925,4159.18845075,0
139671,0.079666759,45,0,0.127822319,57000.0,22,0,1,0,1.0,0,0,0,7285.872182999999,49714.127817,0
54852,0.97293309,53,0,4.241758242,1000.0,9,0,2,1,3.0,0,0,0,4241.758242000001,-3241.758242000001,1
108408,0.0,32,1,0.161391783,5086.0,3,2,0,1,2.0,0,0,0,820.8386083380001,4265.161391662,4
96933,0.335862705,47,0,0.652699663,3555.0,7,0,3,0,3.0,0,0,0,2320.347301965,1234.652698035,0
91517,0.9999999,84,0,0.223194748,2284.0,4,0,0,0,0.0,0,0,0,509.776804432,1774.223195568,0
117565,0.33170958,51,0,0.319261572,7366.0,4,2,1,0,0.0,0,0,0,2351.680739352,5014.319260648001,2
11754,0.19536328,58,0,0.306902453,1752.0,6,0,1,0,0.0,0,0,0,537.6930976560001,1214.3069023439998,0
30929,0.9999999,59,3,0.33309006,6850.0,3,0,2,1,1.0,0,0,0,2281.6669110000003,4568.333089,4
133553,0.111422481,54,0,0.284543091,5000.0,7,0,1,0,2.0,0,0,0,1422.715455,3577.284545,0
105924,0.049654924,41,0,0.130486951,10000.0,9,0,1,0,2.0,0,0,0,1304.86951,8695.13049,0
147144,0.342746816,46,0,0.28367908,4000.0,9,0,1,0,1.0,0,0,0,1134.71632,2865.28368,0
66023,0.166594209,48,0,0.299465241,23000.0,4,0,1,0,3.0,0,0,0,6887.700543,16112.299457,0
28430,0.014115951,56,0,5.0,5400.0,12,0,0,0,1.0,1,0,0,27000.0,-21600.0,0
53410,0.117798852,83,0,0.007713184,7000.0,4,0,0,0,0.0,0,0,0,53.992288,6946.007712,0
149336,0.280634271,38,0,5.0,5400.0,8,0,2,0,3.0,1,0,0,27000.0,-21600.0,0
74827,0.743784428,63,1,1.052838272,2800.0,12,0,1,0,0.0,0,0,0,2947.9471616,-147.94716160000007,1
64710,0.026339299,77,0,0.337828412,4300.0,8,0,1,0,0.0,0,0,0,1452.6621716000002,2847.3378284,0
146208,0.139675167,56,0,0.893643032,1635.0,12,0,0,0,0.0,0,0,0,1461.10635732,173.89364268000008,0
59675,0.037569205,54,0,0.41276163,11800.0,13,0,4,0,3.0,0,0,0,4870.587234,6929.412766,0
12755,0.102952447,35,0,0.395668471,2400.0,7,0,1,0,0.0,0,0,0,949.6043304,1450.3956696,0
17594,0.191535604,77,0,0.544459882,5757.0,29,0,2,0,0.0,0,0,0,3134.455540674,2622.5444593260004,0
129295,0.368574938,49,0,0.228847822,54166.0,11,0,3,0,4.0,0,0,0,12395.771126452,41770.228873548,0
132044,0.12895968,64,0,0.17773828,4500.0,3,0,1,0,0.0,0,0,0,799.82226,3700.17774,0
121520,0.9999999,83,0,0.001052078,1900.0,7,0,0,0,0.0,0,0,0,1.9989482,1898.0010518,0
12321,0.121089549,70,0,0.569265924,3500.0,12,0,1,0,0.0,0,0,0,1992.430734,1507.569266,0
88915,0.012874984,31,0,0.404132415,4500.0,5,0,2,0,0.0,0,0,0,1818.5958675,2681.4041325,0
139132,0.006487647,61,0,0.001322751,5291.0,4,0,0,0,0.0,0,0,0,6.998675541,5284.001324459,0
17091,0.041563776,45,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
135646,0.0,48,0,0.57107662,4058.0,5,0,1,0,1.0,0,0,0,2317.42892396,1740.5710760399998,0
39430,0.054130677,54,1,0.253968254,8000.0,13,0,1,0,3.0,0,0,0,2031.746032,5968.253968,1
28437,0.0,48,0,0.114659023,15000.0,4,0,1,0,1.0,0,0,0,1719.885345,13280.114655,0
135578,0.051774901,60,0,0.003506038,7700.0,1,0,0,0,1.0,0,0,0,26.9964926,7673.0035074,0
100180,0.003574392,51,0,0.322853016,9000.0,6,0,1,0,2.0,0,0,0,2905.677144,6094.322856000001,0
2142,0.0,43,0,0.333133373,5000.0,9,0,2,0,0.0,0,0,0,1665.666865,3334.333135,0
133329,0.367953239,33,1,0.459864966,3998.0,12,0,1,0,0.0,0,0,0,1838.540134068,2159.459865932,1
49706,0.91513228,46,0,0.393836019,8500.0,6,0,1,0,2.0,0,0,0,3347.6061615,5152.3938385,0
47416,0.490709649,40,0,0.409530157,3000.0,4,0,1,0,3.0,0,0,0,1228.590471,1771.409529,0
140601,0.030241538,74,0,0.186275853,7300.0,11,0,2,0,1.0,0,0,0,1359.8137269,5940.1862731,0
87366,0.050672057,59,0,0.375299952,6250.0,16,0,1,0,0.0,0,0,0,2345.6247,3904.3753,0
49432,0.0,63,1,0.486476993,2846.0,4,7,0,1,0.0,0,0,0,1384.513522078,1461.486477922,9
85091,0.17395306,42,0,0.580833718,6500.0,14,0,2,0,3.0,0,0,0,3775.419167000001,2724.5808329999995,0
133900,0.104224584,52,0,0.198355677,13500.0,13,0,2,0,1.0,0,0,0,2677.8016395,10822.1983605,0
78097,0.007999867,36,0,0.551879971,5531.0,7,0,1,0,0.0,0,0,0,3052.448119601,2478.5518803990003,0
135666,0.048654142,66,0,0.008336354,5517.0,7,0,0,0,1.0,0,0,0,45.991665018000006,5471.008334982,0
7764,0.069167254,101,0,5.0,5400.0,2,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
142548,0.072630787,82,0,0.160016287,2455.0,6,0,0,0,1.0,0,0,0,392.839984585,2062.160015415,0
90770,0.0,63,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
21483,0.9999999,60,0,5.0,5400.0,0,1,0,0,0.0,1,0,0,27000.0,-21600.0,1
117116,0.00514242,80,1,5.0,5400.0,10,0,3,0,0.0,1,0,0,27000.0,-21600.0,1
65937,0.398429636,28,0,0.126547988,2583.0,7,0,0,0,0.0,0,0,0,326.873453004,2256.126546996,0
100509,0.000453601,61,1,0.085312131,9306.0,13,0,1,0,0.0,0,0,0,793.914691086,8512.085308914,1
99317,0.054329586,60,0,0.037594987,7500.0,14,0,0,0,1.0,0,0,0,281.96240250000005,7218.0375975,0
47638,0.40317193,39,0,0.588928647,4750.0,10,0,2,0,2.0,0,0,0,2797.4110732500003,1952.58892675,0
82781,0.001580965,56,0,0.297764043,5500.0,8,0,1,0,1.0,0,0,0,1637.7022364999998,3862.2977635,0
8229,0.092083525,78,0,0.4338804,5300.0,19,0,1,0,0.0,0,0,0,2299.56612,3000.43388,0
132797,0.88137352,61,4,0.325483226,4500.0,9,0,2,0,0.0,0,0,0,1464.6745170000002,3035.325483,4
97903,0.81759609,32,0,5.0,5400.0,7,0,2,0,1.0,1,0,0,27000.0,-21600.0,0
4479,0.000853624,66,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
141415,0.824097572,36,0,0.929395478,2166.0,6,0,1,0,2.0,0,0,0,2013.070605348,152.92939465199993,0
138473,0.003465874,44,0,0.27074531,5916.0,14,0,1,0,1.0,0,0,0,1601.72925396,4314.27074604,0
35074,0.066345382,64,0,0.301995565,4509.0,7,0,2,0,1.0,0,0,0,1361.698002585,3147.301997415,0
66338,0.003457044,58,0,0.176551369,11650.0,6,0,1,0,0.0,0,0,0,2056.82344885,9593.17655115,0
9021,0.9999999,21,0,5.0,5400.0,0,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
101703,0.002779839,61,0,0.241333333,6749.0,17,0,2,0,0.0,0,0,0,1628.758664417,5120.241335582999,0
5243,0.157489883,81,0,0.431251922,3250.0,18,0,1,0,0.0,0,0,0,1401.5687465,1848.4312535,0
10564,0.607264903,31,2,1.172564227,2062.0,12,0,2,1,0.0,0,0,0,2417.827436074,-355.82743607400016,3
113103,0.477876106,39,0,0.563768555,3300.0,4,0,0,0,0.0,0,0,0,1860.4362315,1439.5637685,0
96417,0.391733982,30,1,0.212210251,6125.0,12,0,0,0,0.0,0,0,0,1299.787787375,4825.212212625,1
22051,0.272126336,62,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
135603,0.000114284,45,0,0.322697937,11000.0,8,0,2,0,1.0,0,0,0,3549.677307,7450.322693,0
66695,0.059093757,77,0,0.01894685,4063.0,5,0,0,0,0.0,0,0,0,76.98105155,3986.01894845,0
143733,0.0,55,0,0.336266373,10000.0,7,0,2,0,0.0,0,0,0,3362.66373,6637.33627,0
103079,0.0,37,0,0.0,5400.0,1,0,0,0,2.0,0,0,0,0.0,5400.0,0
85788,0.013427813,66,0,5.0,5400.0,7,0,1,0,2.0,1,0,0,27000.0,-21600.0,0
67660,0.92563818,41,3,0.220214432,8300.0,9,0,1,0,3.0,0,0,0,1827.7797856,6472.2202144,3
26781,0.413798725,44,0,5.0,5400.0,13,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
41344,0.004626548,74,0,5.0,5400.0,10,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
28428,0.092123739,34,0,0.362987483,9666.0,6,0,2,0,1.0,0,0,0,3508.637010678,6157.362989322,0
15025,0.086453257,54,0,0.21441621,12041.0,11,0,2,0,0.0,0,0,0,2581.78558461,9459.21441539,0
145235,0.15810995,23,0,0.007686395,1300.0,1,0,0,0,0.0,0,0,0,9.9923135,1290.0076865,0
95446,0.072135047,66,0,0.299957149,7000.0,13,0,2,0,0.0,0,0,0,2099.700043,4900.299957,0
95959,0.0,52,1,0.044524371,8062.0,7,0,0,0,1.0,0,0,0,358.955479002,7703.044520998,1
41744,0.721948432,33,0,0.500648028,5400.0,8,0,0,0,0.0,0,0,0,2703.4993512,2696.5006488000004,0
54342,0.341022464,53,0,0.255538897,6002.0,23,0,1,0,0.0,0,0,0,1533.744459794,4468.255540206,0
129879,0.03989867,39,0,0.253966138,7500.0,10,0,1,0,0.0,0,0,0,1904.746035,5595.253965,0
36846,0.07920003,63,0,0.019056545,3200.0,4,0,0,0,0.0,0,0,0,60.980944,3139.019056,0
97963,0.130703508,26,0,5.0,5400.0,5,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
56126,1.01173136,36,1,0.524147374,8033.0,10,0,1,3,1.0,0,0,0,4210.475855342,3822.524144658,4
125556,0.142523832,31,0,0.486142662,2200.0,5,0,1,0,0.0,0,0,0,1069.5138564,1130.4861436,0
91240,0.02229777,79,0,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
2433,0.05924195,51,0,0.358914427,7700.0,6,0,2,0,2.0,0,0,0,2763.6410879,4936.3589121,0
47419,0.495040495,45,0,0.882996354,6033.0,8,0,2,0,2.0,0,0,0,5327.117003681999,705.8829963180006,0
20669,0.52053831,51,0,0.883710198,4333.0,18,0,2,0,0.0,0,0,0,3829.116287934,503.883712066,0
51461,0.999898426,48,1,0.246246429,16450.0,5,0,2,0,2.0,0,0,0,4050.75375705,12399.24624295,1
28072,0.073245022,37,0,0.501428377,7350.0,9,0,3,0,0.0,0,0,0,3685.49857095,3664.50142905,0
97510,0.293030848,46,0,0.588941106,10000.0,13,0,1,0,2.0,0,0,0,5889.41106,4110.58894,0
857,0.778719498,81,0,0.53801306,4287.0,11,0,2,0,0.0,0,0,0,2306.46198822,1980.53801178,0
124873,0.311377246,28,0,0.002822865,1416.0,1,0,0,0,0.0,0,0,0,3.99717684,1412.00282316,0
122997,1.30199765,57,1,0.275044991,3333.0,11,0,0,0,1.0,0,0,0,916.724955003,2416.275044997,1
55333,0.0,50,0,0.596486216,7000.0,8,0,2,0,1.0,0,0,0,4175.403512,2824.596488,0
146626,0.0,47,0,0.242725141,7250.0,11,0,1,0,2.0,0,0,0,1759.75727225,5490.24272775,0
89593,0.298922365,42,0,5.0,5400.0,11,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
96632,0.923456865,43,0,0.227229147,7300.0,4,0,1,0,0.0,0,0,0,1658.7727731,5641.2272269000005,0
141986,0.92161148,42,3,0.180699989,8942.0,13,1,0,2,0.0,0,0,0,1615.819301638,7326.180698362,6
32213,0.017895558,50,0,0.002562908,8583.0,3,0,0,0,0.0,0,0,0,21.997439364,8561.002560636,0
67738,0.02050286,72,0,0.006797281,2500.0,4,0,0,0,0.0,0,0,0,16.9932025,2483.0067975,0
28051,0.9434656,75,0,0.472676388,6788.0,16,0,0,0,1.0,0,0,0,3208.527321744,3579.472678256,0
145971,0.066493351,69,0,0.004221284,4500.0,1,0,0,0,0.0,0,0,0,18.995778,4481.004222,0
131926,0.370336884,37,0,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
33355,0.007949166,46,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
90373,0.119099361,62,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
13047,0.341517199,38,0,0.217245241,16073.0,19,0,2,0,1.0,0,0,0,3491.782758593,12581.217241407,0
60686,0.051237749,51,1,0.741220736,4783.0,14,0,3,0,1.0,0,0,0,3545.2587802880003,1237.7412197119995,1
24365,0.010325862,57,0,0.098016719,6100.0,4,0,0,0,0.0,0,0,0,597.9019859,5502.0980141,0
56084,0.0861449,62,0,0.001949951,40000.0,4,0,1,0,1.0,0,0,0,77.99803999999999,39922.00196,0
26168,0.385148866,40,0,5.0,5400.0,8,0,3,0,1.0,1,0,0,27000.0,-21600.0,0
83290,0.398429688,61,0,0.671516424,6666.0,8,0,1,0,0.0,0,0,0,4476.328482384,2189.671517616,0
22122,0.87258963,57,0,0.284616982,4816.0,8,0,1,0,3.0,0,0,0,1370.715385312,3445.284614688,0
75643,0.164244867,54,0,0.156321588,9166.0,7,0,1,0,2.0,0,0,0,1432.843675608,7733.156324392,0
1893,0.081071193,44,0,0.332041747,16000.0,9,0,4,0,3.0,0,0,0,5312.667952,10687.332048,0
12372,0.005705649,66,0,5.0,5400.0,16,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
22982,0.387910457,35,0,0.25657164,2700.0,3,0,1,0,1.0,0,0,0,692.743428,2007.256572,0
73854,0.722425858,63,0,5.0,5400.0,7,1,2,1,0.0,1,0,0,27000.0,-21600.0,2
29842,0.046998763,64,0,5.0,5400.0,12,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
83876,0.056733358,44,0,0.600985222,7916.0,14,0,4,0,2.0,0,0,0,4757.399017352001,3158.6009826479994,0
50598,0.815488093,36,2,0.632642305,5691.0,7,0,2,0,2.0,0,0,0,3600.367357755,2090.632642245,2
9969,0.0,48,1,5.0,5400.0,6,0,4,0,0.0,1,0,0,27000.0,-21600.0,1
6918,0.049167328,58,0,0.001666528,12000.0,7,0,0,0,0.0,0,0,0,19.998336,11980.001664,0
110091,0.661588035,67,0,0.254677903,7000.0,12,0,2,0,0.0,0,0,0,1782.745321,5217.254679,0
108822,0.087260849,55,0,0.203863691,8333.0,2,0,1,0,1.0,0,0,0,1698.796137103,6634.203862897,0
109516,0.751711439,42,0,0.342467975,6166.0,14,0,2,0,0.0,0,0,0,2111.65753385,4054.34246615,0
105920,0.062767958,54,0,0.177861832,23000.0,12,0,2,0,2.0,0,0,0,4090.822136,18909.177864,0
88726,0.031257456,36,0,5.0,5400.0,11,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
104185,0.701064947,32,0,0.308476737,1568.0,3,0,0,1,0.0,0,0,0,483.691523616,1084.308476384,1
38343,0.116672083,68,0,0.02044094,6848.0,1,0,0,0,0.0,0,0,0,139.97955712,6708.02044288,0
47007,0.014742436,73,0,0.205235117,4316.0,7,0,1,0,0.0,0,0,0,885.7947649719999,3430.205235028,0
51787,0.0,53,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
33227,0.310607,36,0,0.475287574,7910.0,13,0,1,0,3.0,0,0,0,3759.52471034,4150.47528966,0
92801,0.0,29,0,5.0,1.0,5,0,0,0,1.0,0,0,0,5.0,-4.0,0
93223,0.71241566,37,0,0.280777702,13166.0,9,0,2,0,2.0,0,0,0,3696.719224532,9469.280775468,0
6835,0.991332117,48,1,0.281099789,5200.0,7,1,0,5,3.0,0,0,0,1461.7189028,3738.2810972,7
100956,0.9999999,33,0,5.0,1.0,1,0,0,0,0.0,0,0,0,5.0,-4.0,0
111094,0.111667152,68,0,0.342042122,3750.0,14,0,2,0,0.0,0,0,0,1282.6579575,2467.3420425,0
126090,0.433108088,39,0,0.159812933,6200.0,4,0,0,0,2.0,0,0,0,990.8401846,5209.1598154,0
121353,0.037979647,73,0,0.319736053,5000.0,15,0,1,0,0.0,0,0,0,1598.6802650000002,3401.319735,0
54281,0.085130496,34,0,0.422323086,4846.0,10,0,2,0,3.0,0,0,0,2046.577674756,2799.422325244,0
131747,0.126235637,65,0,0.427143214,4000.0,7,0,1,0,1.0,0,0,0,1708.572856,2291.427144,0
4090,0.352516528,54,0,5.0,5400.0,9,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
108358,0.014298972,61,0,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
8854,0.150407085,45,0,0.13027179,3200.0,3,0,0,0,0.0,0,0,0,416.869728,2783.130272,0
70799,0.621216778,59,0,0.52407932,6000.0,9,0,1,0,2.0,0,0,0,3144.4759200000003,2855.52408,0
42444,1.053893539,54,2,0.495722037,9583.0,7,0,2,0,0.0,0,0,0,4750.504280571,4832.495719429,2
95754,0.249763061,40,0,0.292486877,6095.0,6,0,2,0,3.0,0,0,0,1782.707515315,4312.292484685,0
2092,0.004593166,65,0,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
139451,0.011332956,47,0,0.001176332,8500.0,2,0,0,0,1.0,0,0,0,9.998822,8490.001178,0
35317,0.706184831,35,0,0.306126159,5500.0,6,0,1,0,0.0,0,0,0,1683.6938745,3816.3061255,0
40743,0.402812286,46,0,0.114341304,44200.0,15,0,1,0,5.0,0,0,0,5053.885636800001,39146.1143632,0
111379,0.9999999,42,0,0.00931677,7083.0,2,1,0,0,0.0,0,0,0,65.99068191,7017.00931809,1
32166,0.000495718,54,0,0.579110651,2900.0,11,1,1,0,0.0,0,0,0,1679.4208879,1220.5791121,1
55000,0.832157797,52,0,0.220376348,12700.0,18,0,1,0,0.0,0,0,0,2798.7796196,9901.2203804,0
1707,0.001925099,70,0,0.024569089,10500.0,15,0,0,0,0.0,0,0,0,257.9754345,10242.0245655,0
117642,0.050739297,41,0,0.289397527,3800.0,13,0,1,0,0.0,0,0,0,1099.7106026,2700.2893974,0
141465,0.721759414,58,0,1.089908257,1089.0,6,0,1,0,1.0,0,0,0,1186.910091873,-97.91009187300006,0
72963,0.107048342,50,0,0.653052542,9401.0,16,0,1,0,1.0,0,0,0,6139.346947342,3261.653052658,0
54324,0.000815993,53,0,0.000369208,5416.0,6,0,0,0,0.0,0,0,0,1.999630528,5414.000369472,0
12891,0.287868624,45,2,0.068091708,5800.0,8,0,0,0,0.0,0,0,0,394.9319064,5405.0680936,2
35090,0.44597775,49,0,0.914202899,5174.0,17,0,2,0,2.0,0,0,0,4730.085799426,443.91420057400046,0
114660,0.015968064,22,0,0.0,929.0,1,0,0,0,0.0,0,0,0,0.0,929.0,0
116042,0.01165712,40,0,0.179113019,3494.0,5,0,1,0,1.0,0,0,0,625.8208883860001,2868.179111614,0
71324,0.664444696,36,2,0.652054795,2189.0,9,0,0,1,3.0,0,0,0,1427.347946255,761.6520537450001,3
89962,0.737285464,55,5,0.198243937,16741.0,13,0,0,0,2.0,0,0,0,3318.801749317,13422.198250683,5
97755,0.062546567,55,0,0.383123375,5000.0,7,0,1,0,2.0,0,0,0,1915.616875,3084.3831250000003,0
24602,0.67574511,33,0,0.372153305,5400.0,11,0,0,0,0.0,0,0,0,2009.627847,3390.3721530000003,0
29335,0.780286179,41,0,0.724962631,2675.0,9,0,1,0,0.0,0,0,0,1939.275037925,735.7249620749999,0
113948,0.001266646,64,0,0.096924117,11833.0,6,0,1,0,2.0,0,0,0,1146.903076461,10686.096923539,0
136943,0.39115443,55,1,5.0,5400.0,8,0,0,0,0.0,1,0,0,27000.0,-21600.0,1
67347,0.62679107,65,0,0.073601361,4700.0,2,0,0,0,0.0,0,0,0,345.9263967,4354.0736033,0
110092,0.049350432,45,0,0.388307258,8500.0,9,0,1,0,5.0,0,0,0,3300.611693,5199.388307,0
59866,0.008498584,45,0,0.320922299,17000.0,9,0,3,0,2.0,0,0,0,5455.679083,11544.320917,0
11690,0.0,59,0,0.070315675,7380.0,2,0,0,0,1.0,0,0,0,518.9296814999999,6861.0703185,0
120591,0.487356985,38,1,0.212357528,3333.0,5,0,0,1,3.0,0,0,0,707.7876408239999,2625.212359176,2
62565,0.88721738,44,1,1.11555278,1600.0,12,0,0,0,0.0,0,0,0,1784.884448,-184.884448,1
49163,0.125149732,50,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
146378,0.006083491,86,0,0.000342818,5833.0,8,0,0,0,0.0,0,0,0,1.999657394,5831.000342606,0
5824,0.0,77,0,5.0,5400.0,4,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
134874,0.9999999,63,0,1.265569918,850.0,7,0,1,0,0.0,0,0,0,1075.7344303,-225.7344303,0
118985,0.006111011,55,0,0.2227388,4731.0,7,0,1,0,1.0,0,0,0,1053.7772628,3677.2227372,0
110461,0.276649515,80,0,0.956468424,11416.0,8,0,4,0,0.0,0,0,0,10919.043528384,496.9564716160003,0
132559,0.448575707,38,0,0.441875401,4670.0,7,0,0,0,0.0,0,0,0,2063.55812267,2606.44187733,0
104239,0.329214833,32,3,0.179363403,6628.0,9,0,0,0,1.0,0,0,0,1188.820635084,5439.179364916,3
46270,0.118388161,33,0,0.525694861,5000.0,5,0,1,0,0.0,0,0,0,2628.474305,2371.5256950000003,0
45321,0.046877796,62,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
138262,0.846186052,70,1,0.411110195,12132.0,9,0,2,1,1.0,0,0,0,4987.5888857400005,7144.41111426,2
55349,0.856932543,44,0,0.317793932,18983.0,14,0,2,0,3.0,0,0,0,6032.682211156,12950.317788844,0
648,0.044842922,51,0,0.23358954,11318.0,5,0,1,0,2.0,0,0,0,2643.76641372,8674.23358628,0
142670,0.135620158,41,0,0.281595467,18000.0,8,0,2,1,1.0,0,0,0,5068.718406,12931.281594,1
122641,0.004590693,57,0,0.180478821,3800.0,13,0,1,0,0.0,0,0,0,685.8195198000001,3114.1804802,0
75305,0.190591881,58,0,0.289176866,12500.0,4,1,1,0,0.0,0,0,0,3614.710825,8885.289175,1
46042,0.439040413,49,0,0.466340813,4500.0,13,0,1,0,0.0,0,0,0,2098.5336585,2401.4663415,0
149960,0.293142671,67,0,0.224866391,9916.0,4,0,1,0,0.0,0,0,0,2229.775133156,7686.224866844001,0
54609,0.794239842,62,0,0.401504074,4786.0,11,0,1,0,1.0,0,0,0,1921.598498164,2864.401501836,0
56396,0.001133296,60,0,0.258998972,11667.0,6,0,1,0,3.0,0,0,0,3021.741006324,8645.258993676,0
133774,0.840083447,41,0,0.236101853,7500.0,7,0,0,0,2.0,0,0,0,1770.7638975,5729.2361025,0
145252,0.992627378,36,1,0.118544957,13167.0,7,0,0,0,3.0,0,0,0,1560.881448819,11606.118551181,1
68395,0.10005135,46,0,0.243922709,9625.0,7,0,1,0,3.0,0,0,0,2347.756074125,7277.243925875,0
125238,0.009229349,41,1,0.27184769,6407.0,6,5,1,3,2.0,0,0,0,1741.72814983,4665.27185017,9
57899,0.009337383,62,0,5.0,5400.0,10,0,3,0,0.0,1,0,0,27000.0,-21600.0,0
130230,0.66844744,46,0,0.670443941,7500.0,8,0,3,0,4.0,0,0,0,5028.3295575,2471.6704425,0
74126,0.635424305,44,0,0.316028553,1540.0,3,0,0,0,0.0,0,0,0,486.68397162,1053.31602838,0
129095,0.086740668,37,0,0.069675856,3300.0,3,0,0,0,2.0,0,0,0,229.9303248,3070.0696752,0
86624,0.227663207,40,0,5.0,5400.0,13,0,1,0,3.0,1,0,0,27000.0,-21600.0,0
63559,0.952956684,45,0,0.394753279,1600.0,2,0,0,0,0.0,0,0,0,631.6052464,968.3947536,0
96418,0.098835395,30,0,0.034747104,12000.0,9,0,0,0,0.0,0,0,0,416.965248,11583.034752,0
52375,0.139689915,35,1,0.863568216,2000.0,12,0,2,2,3.0,0,0,0,1727.136432,272.863568,3
130546,0.259803584,43,0,0.675510204,12249.0,9,0,2,0,0.0,0,0,0,8274.324488795999,3974.675511204001,0
96630,0.181437791,56,0,0.50998143,8615.0,8,0,2,0,1.0,0,0,0,4393.49001945,4221.50998055,0
5212,0.24207429,62,0,0.187903618,14400.0,10,0,3,1,2.0,0,0,0,2705.8120992,11694.1879008,1
107241,0.003832365,62,0,5.0,5400.0,14,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
88501,0.03630193,68,0,5.0,5400.0,6,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
71624,0.265724958,50,1,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
122814,0.117784032,34,0,0.426266137,12083.0,10,0,3,0,0.0,0,0,0,5150.573733370999,6932.426266629001,0
91084,0.150184624,39,0,1.200381679,1047.0,25,0,0,0,0.0,0,0,0,1256.799617913,-209.799617913,0
28133,0.614282143,40,0,0.295921593,6325.0,6,0,1,0,1.0,0,0,0,1871.704075725,4453.295924275,0
82457,0.006379237,49,0,5.0,5400.0,14,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
115568,0.9999999,32,0,0.330889703,3000.0,3,0,1,0,0.0,0,0,0,992.669109,2007.330891,0
22363,1.02994012,52,1,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
